label,title,text,id
3,Nikkei Down at Midday on Oil Worries," TOKYO (Reuters) - Tokyo's Nikkei fell 1.66 percent by  midday on Monday, extending losses into a third day as growing  fears about the impact of surging oil prices on the global  economy hit exporters such as Toyota Motor Corp.",694
4,Dell Exits Low-End China Consumer PC Market (Reuters),"Reuters - Dell Inc. (DELL.O), the world's\largest PC maker, said on Monday it has left the low-end\consumer PC market in China and cut its overall growth target\for the country this year due to stiff competition in the\segment.",695
2,Singh Wins Playoff and P.G.A. Title,"Several players outplayed Vijay Singh on Sunday, but nobody outlasted him at the 86th P.G.A. Championship.",696
3,Caterpillar Union Rejects Contract Offer," CHICAGO (Reuters) - United Auto Workers (UAW) said its  members at Caterpillar Inc on Sunday voted to reject the  construction equipment maker's contract proposal, the second  time this year workers have voted against a Caterpillar  contract offer.",697
3,NYMEX Crude Hits Record \$46.76, SINGAPORE (Reuters) - NYMEX crude oil futures &lt;CLc1&gt; hit a  new record of \$46.76 on Monday on worries about possible unrest  and disruption to oil supply as Venezuelans voted in a  referendum on whether to recall President Hugo Chavez.,698
2,Singh Wins Playoff to Seize Third Major Title," KOHLER, Wisconsin (Reuters) - Fiji's Vijay Singh held his  composure to win the 86th U.S. PGA Championship in a three-way  playoff on Sunday, clinching the third major title of his  career.",699
1,South Korea Warns of Possible North Terrorism (Reuters),"Reuters - North Korea is threatening to use\terrorism against the South, Seoul's intelligence agency said\in a rare public advisory on Monday, and warned South Korean\citizens in China and Southeast Asia to be on their guard.",700
1,Afghans Hail Chance for a Choice,"BAZARAK, Afghanistan&lt;br&gt;Like virtually every adult in this Panjshir Valley village, Rahmal Beg registered to vote weeks ago. Indeed, popular enthusiasm is so high for the Oct. 9 presidential election -- the first in Afghan history -- that thousands of people in the valley have reportedly...",701
3,Caterpillar Union Rejects Contract Offer," CHICAGO (Reuters) - The main union at Caterpillar Inc. said  its members voted on Sunday to reject the construction  equipment maker's contract proposal, the second time this year  the workers have voted against an offer.",702
3,GM's Made-In-China Cadillacs in Early '05," SHANGHAI (Reuters) - General Motors, the world's largest  automaker, will start selling its first made-in-China Cadillacs  in early 2005 in a market it expects eventually to account for  a fifth of global sales of the luxury brand.",703
1,"Gas Prices Drop, but Increase Expected","CAMARILLO, Calif. - Gas prices have dropped nearly 5 cents in the past three weeks with an increase in supply, but soaring crude oil prices could cause rates to rise again soon, an industry analyst said Sunday...",704
2,Funk Still Gets Cup Spot,"Though Fred Funk had been rather morose after missing the cut by a stroke in the 86th PGA Championship on Friday, there was great joy on Sunday.",705
1,Report: U.S. to Approve Sale of Aegis Ships to Taiwan (Reuters),"Reuters - The United States will announce the sale\of four Aegis missile-defense warships to Taiwan next year with\delivery likely to begin in 2011, a newspaper said on Monday.",706
1,"Nikkei Down, Oil Worries Hit Exporters (Reuters)","Reuters - Tokyo's Nikkei fell 1.66 percent by\midday on Monday, extending losses into a third day as another\surge in oil prices deepened worries about the global economic\impact and knocked down exporters such as Toyota Motor Corp.",707
1,Report: U.S. to Approve Sale of Aegis Ships to Taiwan," TAIPEI (Reuters) - The United States will announce the sale  of four Aegis missile-defense warships to Taiwan next year with  delivery likely to begin in 2011, a newspaper said on Monday.",708
3,Wal-Mart Tries to Shine Its Image by Supporting Public Broadcasting,"Wal-Mart, stung by criticism of its business tactics, is working to improve its image by supporting public broadcasting.",709
3,Muddling Through (or Not): Mid-2004 Update on the Philippines,"Looks like the Philippines, despite itself, has survived the election without excessive violence, major civil unrest, or untoward People Power eruptions. GMA finally has that elusive electoral mandate, and the air of uncertainty that pervaded Manila in the weeks leading up to the election has given way to (for some) an air of cautious optimism or (for others) resignation that nothing ever changes much in the Philippines and that the strong leadership and fundamental changes needed to save the country are long shots.",710
2,Unseeded Vaidisova Wins Vancouver Open (AP),"AP - Unseeded teenager Nicole Vaidisova defeated American Laura Granville 2-6, 6-4, 6-2 in the final of the Vancouver Open on Sunday.",711
1,F.B.I. Goes Knocking for Political Troublemakers,The F.B.I. has been questioning demonstrators in an effort to forestall violent protests at the Republican convention.,712
4,Sybase looks ahead to RFID,The database and mobile software company is set to reveal details on updates to its flagship products and outline RFID plans.,713
4,Nanotech funding to grow to \$8.6 billion,"Spending on research will more than double this year, with a growing amount coming from the private sector.",714
4,Gateway lands on another retailer's shelves,"Company is set to sell desktops on CompUSA's shelves, providing more competition for HP.",715
2,Cardinals Ride Rolen,"Scott Rolen homered twice to become the first NL player to reach 100 RBIs this season as the St. Louis Cardinals downed the Atlanta Braves, 10-4, on Sunday night.",716
2,Braves Hum Along,Braves General Manager John Schuerholz shuffled his deck more than usual this past offseason so doubts were high. Such a challenge makes this season all the sweeter.,717
1,Tibet's Second-Holiest Monk Makes Rare Lhasa Visit (Reuters),"Reuters - Tibet's second-holiest monk, the Panchen\Lama, has visited Lhasa on a rare trip to the Himalayan region\by the living Buddha, whose selection in 1995 was marred by\controversy after the exiled Dalai Lama chose another boy.",718
1,Greek duo could miss drugs hearing,Kostas Kenteris and Katerina Thanou may not be fit enough to attend the hearing into their missed drugs test.,719
1,Package prompts US embassy alert,An unidentified substance  sent to the US embassy in the Malaysian capital Kuala Lumpur leads to a security scare. ,720
4,Don't Fear Internet Anonymity Tools (Ziff Davis),Ziff Davis - There are lots of good reasons for 'net anonymity.,721
4,Time Is Now for Linux Vendors to Protect Users (Ziff Davis),Ziff Davis - Opinion: It's time for other Linux vendors to follow Red Hat's lead and offer patent infringement protection to their customers.,722
4,Self-Healing Tech Could Boost IBM's Yield (Ziff Davis),"Ziff Davis - Designed to let processors adjust themselves dynamically in response to problems or systems demands without human intervention, the chip-morphing technology could help IBM  keep up with demand for good chips.",723
1,Emergency defers Maldives debate,A parliamentary session due to have begun on Monday in the Maldives has been postponed indefinitely.,724
1,Tigers reject Sri Lanka counter proposal to revive talks (AFP),AFP - Sri Lanka's Tamil Tiger rebels said they will spurn any new government proposals to revive peace talks not giving them self-rule as peacebroker Norway was set to try to jumpstart the negotiations.,725
3,"In Google's Auction, It's Not Easy to Tell a Bid From a Bet","In a competition combining suspense and strategy, countless brave souls are hoping to buy a small piece of Google in an auction this week.",726
1,Suspicious Powder Found at U.S. Embassy in Malaysia," KUALA LUMPUR (Reuters) - Suspicious white powder has been  found in an envelope that arrived at the U.S. embassy in  Malaysia and three staff members quarantined, an embassy  official and police said on Monday.  ""A letter was delivered that had a suspicious powder in it,""  said an embassy spokesman in Kuala Lumpur. ""The powder is being  sent for testing.""",727
3,Nikkei Hits 3-Mth Closing Low," TOKYO (Reuters) - Tokyo's Nikkei average fell 0.65 percent  to a fresh three-month closing low on Monday as crude oil  prices again hit record highs in Asian trading hours, clouding  the outlook for the global economy.",728
2,"DiMarco, Riley Get on Ryder Cup Team (AP)",AP - Hal Sutton had a good idea what kind of U.S. team he would take to the Ryder Cup. All that changed in the final round of the PGA Championship.,729
1,Chinese dig for villagers buried under landslides after deadly typhoon (Canadian Press),"Canadian Press - SHANGHAI, China (AP) - Villagers in an eastern province dug with farm tools Monday to search for 24 people missing in massive landslides unleashed by Typhoon Rananim, which has already been blamed for 115 deaths and is the worst such storm to hit China in seven years.",730
1,Americans appear in Kabul trial,The second hearing in the trial of three Americans accused of torture and running a jail begins in Kabul.,731
3,Stocks Fall as Oil Hits High, SINGAPORE (Reuters) - Exporters led a fall in Asian shares  on Monday as oil prices set new highs near \$47 and data showing  the U.S. trade deficit widened to a record raised fresh concern  about the health of the world's largest economy.,732
3,Stocks Fall as Oil Hits High (Reuters),Reuters - Exporters led a fall in Asian shares\on Monday as oil prices set new highs near  #36;47 and data showing\the U.S. trade deficit widened to a record raised fresh concern\about the health of the world's largest economy.,733
1,Israel Turns Up Heat on Palestinian Hunger Strike (Reuters),"Reuters - Israel declared psychological war on\hunger-striking Palestinian prisoners on Monday, saying it\would barbecue meat outside their cells to try to break their\will.",734
1,Two Chinese salesman gunned down in Thailand's restive south (AFP),"AFP - Two Chinese travelling salesmen have been gunned down in southern Thailand as part of separatist violence which has claimed more than 275 lives since the start of the year, officials said.",735
1,Israel Turns Up Heat on Palestinian Hunger Strike," JERUSALEM (Reuters) - Israel declared psychological war on  hunger-striking Palestinian prisoners on Monday, saying it  would barbecue meat outside their cells to try to break their  will.",736
